problem_num,prediction
M10,0.3428202
M11,0.5250277
M116,0.48950434
M117,0.37697
M129,0.45591477
M150,0.36376432
M162,0.6985013
M170,0.62757033
M177,0.56207955
M180,0.6348641
M188,0.23168918
M190,0.63440263
M193,0.39595425
M194,0.515514
M207,0.7803366
M215,0.80155104
M242,0.5448496
M243,0.70768154
M248,0.63416535
M269,0.6139335
M270,0.68230766
M28,0.68793535
M283,0.612702
M291,0.7954609
M315,0.5147067
M317,0.4547507
M325,0.6418629
M340,0.73863465
M341,0.35704604
M344,0.5152514
M347,0.6271418
M376,0.5801695
M380,0.29088566
M382,0.44416457
M396,0.5574877
M403,0.5356091
M407,0.2617015
M409,0.6541734
M428,0.29983315
M433,0.60588896
M445,0.6443705
M447,0.79966426
M449,0.32683542
M46,0.36883694
M470,0.3593971
M483,0.2850068
M490,0.5400567
M507,0.612305
M510,0.4951469
M511,0.7592124
M518,0.5632553
M525,0.31054834
M526,0.77375066
M527,0.6990556
M534,0.33350474
M540,0.68844277
M552,0.49538794
M556,0.5096549
M558,0.71382654
M599,0.60693526
M602,0.6680148
M603,0.3613921
M604,0.6632102
M606,0.5626115
M607,0.46749994
M608,0.47534898
M639,0.5937373
M651,0.6789897
M680,0.4798034
M694,0.6557044
M696,0.3988118
M711,0.38438067
M716,0.3784598
M728,0.34156162
M729,0.5011346
M730,0.41086373
M755,0.41591853
M771,0.64426047
M791,0.6706854
M793,0.37915644
M797,0.4557051
M798,0.23198733
M802,0.5192017
M823,0.51950836
M832,0.5576544
M835,0.5226808
M838,0.44561225
M847,0.6647118
M855,0.64746267
M87,0.56583685
M873,0.7799675
M875,0.40143904
M883,0.39725053
M887,0.8037407
M906,0.38143474
M942,0.38210815
M959,0.5689049
M981,0.3945676
M983,0.25439847
M992,0.5606216
