problem_num,prediction
M10,0.6340954
M11,0.50043935
M116,0.3870698
M117,0.56970197
M129,0.5235376
M150,0.24963436
M162,0.6615877
M170,0.8333713
M177,0.5702632
M180,0.50742745
M188,0.28224045
M190,0.75604296
M193,0.49411285
M194,0.5705844
M207,0.7086188
M215,0.82203317
M242,0.5463887
M243,0.6821944
M248,0.65265125
M269,0.46552435
M270,0.35583758
M28,0.5485717
M283,0.63983834
M291,0.54729706
M315,0.48769403
M317,0.4941605
M325,0.6338737
M340,0.8061592
M341,0.5816786
M344,0.5949508
M347,0.55030084
M376,0.5811869
M380,0.32800502
M382,0.40918043
M396,0.47438192
M403,0.4544952
M407,0.33761135
M409,0.503642
M428,0.39315504
M433,0.53137124
M445,0.48774412
M447,0.8074286
M449,0.59332556
M46,0.49479318
M470,0.5234116
M483,0.44900885
M490,0.51438355
M507,0.62710524
M510,0.49216256
M511,0.6498563
M518,0.5882865
M525,0.1716017
M526,0.64904356
M527,0.636656
M534,0.50870234
M540,0.65279806
M552,0.25144267
M556,0.30862263
M558,0.61526626
M599,0.6119522
M602,0.8159161
M603,0.42472216
M604,0.72083205
M606,0.55729663
M607,0.7047596
M608,0.35165918
M639,0.43614486
M651,0.6339922
M680,0.18694179
M694,0.75235975
M696,0.48885176
M711,0.5440483
M716,0.49652645
M728,0.4194004
M729,0.55005765
M730,0.34733054
M755,0.4359172
M771,0.66398823
M791,0.6921798
M793,0.31693485
M797,0.37634295
M798,0.31116882
M802,0.6866887
M823,0.54986644
M832,0.59694314
M835,0.53773737
M838,0.5804882
M847,0.5198311
M855,0.42647427
M87,0.44245952
M873,0.8586527
M875,0.5429382
M883,0.24318403
M887,0.75562197
M906,0.39732477
M942,0.24960236
M959,0.50834703
M981,0.43202448
M983,0.2793233
M992,0.49823442
