problem_num,prediction
M10,0.42138115
M11,0.6264482
M116,0.5658424
M117,0.73377234
M129,0.4119806
M150,0.63377094
M162,0.5662782
M170,0.67537904
M177,0.66287935
M180,0.62697536
M188,0.4576
M190,0.7424101
M193,0.35988814
M194,0.64208454
M207,0.7747145
M215,0.69384784
M242,0.72259533
M243,0.4417089
M248,0.68500143
M269,0.5591363
M270,0.34489852
M28,0.449161
M283,0.70141554
M291,0.33478796
M315,0.48444575
M317,0.51169765
M325,0.45959616
M340,0.7092698
M341,0.5787216
M344,0.52273977
M347,0.50435776
M376,0.413296
M380,0.6565454
M382,0.6049975
M396,0.53705376
M403,0.414085
M407,0.35721314
M409,0.6336097
M428,0.56248593
M433,0.55590916
M445,0.5656023
M447,0.6141582
M449,0.5353918
M46,0.4588428
M470,0.523764
M483,0.36170608
M490,0.50843513
M507,0.588091
M510,0.45788553
M511,0.63313144
M518,0.47393906
M525,0.35558438
M526,0.71020377
M527,0.76206607
M534,0.49879324
M540,0.6265329
M552,0.45622343
M556,0.39240706
M558,0.54314035
M599,0.7831827
M602,0.7415397
M603,0.4317889
M604,0.5339479
M606,0.610136
M607,0.6811457
M608,0.29736623
M639,0.5597179
M651,0.49511525
M680,0.2518433
M694,0.6784063
M696,0.3069822
M711,0.50078845
M716,0.54821867
M728,0.29429182
M729,0.6584807
M730,0.3158706
M755,0.51478106
M771,0.87324643
M791,0.604752
M793,0.44710344
M797,0.25525346
M798,0.47286806
M802,0.59174305
M823,0.5863701
M832,0.5986498
M835,0.5405625
M838,0.68423325
M847,0.51384956
M855,0.51790977
M87,0.4978709
M873,0.7546105
M875,0.43797138
M883,0.1841467
M887,0.5599668
M906,0.5301578
M942,0.29764476
M959,0.7372998
M981,0.3848794
M983,0.28195596
M992,0.39689305
