problem_num,prediction
M10,0.6335796
M11,0.55356556
M116,0.54149395
M117,0.58497137
M129,0.36813685
M150,0.33695358
M162,0.4898605
M170,0.75878775
M177,0.6719677
M180,0.7241778
M188,0.62469923
M190,0.7255509
M193,0.4349111
M194,0.31946388
M207,0.53416336
M215,0.7329906
M242,0.47283408
M243,0.60952675
M248,0.45998442
M269,0.51078105
M270,0.5082249
M28,0.6403799
M283,0.7478513
M291,0.45476443
M315,0.48859474
M317,0.5185475
M325,0.5172224
M340,0.718111
M341,0.5577704
M344,0.52904165
M347,0.7451972
M376,0.4405908
M380,0.33530724
M382,0.36378315
M396,0.50383544
M403,0.38878208
M407,0.51773185
M409,0.8403835
M428,0.5350225
M433,0.66973615
M445,0.5949408
M447,0.6175172
M449,0.5356613
M46,0.5841104
M470,0.5216011
M483,0.25577396
M490,0.62319493
M507,0.36124203
M510,0.5392794
M511,0.6530815
M518,0.4074051
M525,0.46671766
M526,0.66052777
M527,0.5685182
M534,0.55803955
M540,0.7077133
M552,0.4932576
M556,0.3206287
M558,0.63453084
M599,0.67311317
M602,0.79906374
M603,0.5161056
M604,0.74874854
M606,0.69068694
M607,0.7599786
M608,0.16205516
M639,0.47564718
M651,0.6720653
M680,0.49892393
M694,0.64492327
M696,0.33668575
M711,0.44075787
M716,0.45361257
M728,0.38267535
M729,0.724199
M730,0.34872365
M755,0.5994539
M771,0.6360841
M791,0.65248466
M793,0.33858433
M797,0.3151475
M798,0.3704607
M802,0.4574669
M823,0.5296389
M832,0.49192244
M835,0.5814936
M838,0.6473699
M847,0.5667927
M855,0.5670718
M87,0.2604596
M873,0.8354118
M875,0.46408007
M883,0.32381082
M887,0.6895982
M906,0.5415433
M942,0.322233
M959,0.61670834
M981,0.49756318
M983,0.37237746
M992,0.57837397
