problem_num,prediction
M10,0.46163884
M11,0.46573564
M116,0.44750714
M117,0.39866382
M129,0.6864618
M150,0.43298638
M162,0.52557933
M170,0.6160722
M177,0.62725765
M180,0.64616495
M188,0.32115492
M190,0.6894238
M193,0.35877317
M194,0.64095324
M207,0.4607796
M215,0.7476893
M242,0.63830537
M243,0.60783035
M248,0.6273507
M269,0.41060114
M270,0.35650408
M28,0.55140203
M283,0.6733768
M291,0.71816033
M315,0.4885654
M317,0.46492004
M325,0.5489298
M340,0.62298375
M341,0.3728156
M344,0.73977304
M347,0.66961384
M376,0.62445396
M380,0.17202383
M382,0.4732847
M396,0.5131465
M403,0.36408123
M407,0.595593
M409,0.69379544
M428,0.270462
M433,0.5679356
M445,0.46052432
M447,0.24575235
M449,0.48304164
M46,0.33250296
M470,0.5644177
M483,0.4062611
M490,0.59032047
M507,0.5781286
M510,0.44182053
M511,0.3597443
M518,0.60056275
M525,0.67826927
M526,0.82199746
M527,0.5869241
M534,0.46667156
M540,0.6251385
M552,0.5216709
M556,0.60164845
M558,0.62163305
M599,0.5455717
M602,0.50604194
M603,0.35065484
M604,0.68775153
M606,0.6613887
M607,0.5049801
M608,0.35890064
M639,0.6125404
M651,0.48485234
M680,0.2902666
M694,0.71847636
M696,0.381306
M711,0.49385196
M716,0.6081205
M728,0.47324312
M729,0.468849
M730,0.37710315
M755,0.5623544
M771,0.4602097
M791,0.40354666
M793,0.47695616
M797,0.29808855
M798,0.44657412
M802,0.5526143
M823,0.5304492
M832,0.5918802
M835,0.72934574
M838,0.3233138
M847,0.5440606
M855,0.5618576
M87,0.56548774
M873,0.7200805
M875,0.5700286
M883,0.38082504
M887,0.45048258
M906,0.54694337
M942,0.21504396
M959,0.53834456
M981,0.32675993
M983,0.29028356
M992,0.54979604
