problem_num,prediction
M10,0.28777194
M11,0.69331306
M116,0.6076727
M117,0.5582757
M129,0.58552635
M150,0.30964318
M162,0.64217305
M170,0.40373406
M177,0.53007
M180,0.69092685
M188,0.66679573
M190,0.56894577
M193,0.7042027
M194,0.6310544
M207,0.48419517
M215,0.6668568
M242,0.56948626
M243,0.4225858
M248,0.5874932
M269,0.5634555
M270,0.68414944
M28,0.675998
M283,0.4208483
M291,0.2771681
M315,0.55619824
M317,0.4796575
M325,0.49925044
M340,0.5609352
M341,0.57577133
M344,0.65633094
M347,0.6573389
M376,0.40423375
M380,0.6361926
M382,0.68849087
M396,0.4439543
M403,0.60659665
M407,0.7136012
M409,0.6023617
M428,0.5891461
M433,0.65803576
M445,0.55080765
M447,0.7406913
M449,0.444437
M46,0.468821
M470,0.5600965
M483,0.66279805
M490,0.5901389
M507,0.64755076
M510,0.49971488
M511,0.51756793
M518,0.3294953
M525,0.31189108
M526,0.7010473
M527,0.48663577
M534,0.5337176
M540,0.60142994
M552,0.57507837
M556,0.3764736
M558,0.5414276
M599,0.615206
M602,0.5581214
M603,0.48825285
M604,0.595645
M606,0.71073693
M607,0.56735235
M608,0.5550998
M639,0.6260941
M651,0.5341243
M680,0.46796337
M694,0.45018816
M696,0.6183605
M711,0.66016906
M716,0.62841326
M728,0.4137041
M729,0.5107153
M730,0.60111296
M755,0.30300286
M771,0.465895
M791,0.5156581
M793,0.4852717
M797,0.26284108
M798,0.47882938
M802,0.634166
M823,0.5780323
M832,0.68267614
M835,0.58488095
M838,0.6723322
M847,0.59897125
M855,0.5811223
M87,0.3379885
M873,0.6230764
M875,0.63486725
M883,0.37180716
M887,0.44233534
M906,0.30295664
M942,0.4465561
M959,0.50173473
M981,0.82460344
M983,0.60577595
M992,0.39272636
