problem_num,prediction
M10,0.37356427
M11,0.45850506
M116,0.5449575
M117,0.6554625
M129,0.5273825
M150,0.31658173
M162,0.34062344
M170,0.47014764
M177,0.70284104
M180,0.58161545
M188,0.45021164
M190,0.57289267
M193,0.33660984
M194,0.4466124
M207,0.5439946
M215,0.51963943
M242,0.5631878
M243,0.74736047
M248,0.5025654
M269,0.512667
M270,0.3073878
M28,0.68270314
M283,0.7676237
M291,0.4005052
M315,0.42402384
M317,0.5381757
M325,0.5695395
M340,0.71842873
M341,0.40505493
M344,0.51711905
M347,0.6859835
M376,0.35096252
M380,0.4374994
M382,0.442762
M396,0.5267037
M403,0.34933478
M407,0.44757012
M409,0.70396066
M428,0.62834656
M433,0.5618638
M445,0.5991483
M447,0.3967683
M449,0.6544601
M46,0.5679815
M470,0.7048166
M483,0.5075746
M490,0.5791563
M507,0.32984424
M510,0.5819143
M511,0.6445815
M518,0.63970983
M525,0.27124166
M526,0.65550584
M527,0.66857
M534,0.58189094
M540,0.6134632
M552,0.67965895
M556,0.51196307
M558,0.7683101
M599,0.59993863
M602,0.7885179
M603,0.5172143
M604,0.73492146
M606,0.69875497
M607,0.6464562
M608,0.38896787
M639,0.52843255
M651,0.61188096
M680,0.51387495
M694,0.5858213
M696,0.43062356
M711,0.47546428
M716,0.48333344
M728,0.22914217
M729,0.6226786
M730,0.31289828
M755,0.5269795
M771,0.7094324
M791,0.7898926
M793,0.4277377
M797,0.28255114
M798,0.32804388
M802,0.35970515
M823,0.50660783
M832,0.44904983
M835,0.44577765
M838,0.5533126
M847,0.38707587
M855,0.5833048
M87,0.46419615
M873,0.8821227
M875,0.5822639
M883,0.23293559
M887,0.72041655
M906,0.62712324
M942,0.48966256
M959,0.4969999
M981,0.4808096
M983,0.4072775
M992,0.58324385
