problem_num,prediction
M10,0.68876505
M11,0.56433463
M116,0.5514296
M117,0.6084853
M129,0.29501617
M150,0.31431332
M162,0.7104498
M170,0.5628358
M177,0.7024642
M180,0.661199
M188,0.3768968
M190,0.74861467
M193,0.5898455
M194,0.4375232
M207,0.57160825
M215,0.78774107
M242,0.29420996
M243,0.6844125
M248,0.589568
M269,0.5373478
M270,0.4012249
M28,0.56540704
M283,0.68045753
M291,0.6031899
M315,0.3766783
M317,0.4410047
M325,0.39006308
M340,0.7199548
M341,0.6557226
M344,0.6342804
M347,0.6647549
M376,0.6552758
M380,0.3411623
M382,0.40628198
M396,0.46481073
M403,0.43756992
M407,0.28642505
M409,0.62281656
M428,0.43070683
M433,0.60402185
M445,0.3612287
M447,0.7371729
M449,0.5954713
M46,0.5866771
M470,0.5501594
M483,0.5776146
M490,0.40951028
M507,0.45678338
M510,0.4260224
M511,0.6808778
M518,0.6444039
M525,0.46611556
M526,0.52230835
M527,0.5356181
M534,0.3034132
M540,0.7073239
M552,0.27998796
M556,0.3025737
M558,0.5858646
M599,0.6395773
M602,0.7356501
M603,0.32274494
M604,0.72789097
M606,0.72467375
M607,0.695787
M608,0.19566812
M639,0.58340913
M651,0.46492094
M680,0.2981552
M694,0.62364584
M696,0.38699648
M711,0.5352799
M716,0.4169106
M728,0.36147755
M729,0.6892804
M730,0.38353378
M755,0.6197922
M771,0.7132183
M791,0.63875854
M793,0.3563852
M797,0.2583096
M798,0.37777287
M802,0.6516664
M823,0.5516179
M832,0.56855804
M835,0.5564004
M838,0.42838588
M847,0.5384619
M855,0.5887526
M87,0.5711379
M873,0.87230307
M875,0.55903226
M883,0.2103637
M887,0.7593455
M906,0.23654033
M942,0.27108362
M959,0.7726138
M981,0.31565773
M983,0.35900256
M992,0.36604133
