problem_num,prediction
M10,0.22996005
M11,0.59784544
M116,0.488885
M117,0.8011909
M129,0.52125305
M150,0.5638632
M162,0.3711844
M170,0.7619225
M177,0.662731
M180,0.7646224
M188,0.3446895
M190,0.73792434
M193,0.43808612
M194,0.404992
M207,0.6164235
M215,0.67709637
M242,0.6086998
M243,0.46042126
M248,0.82593906
M269,0.6702947
M270,0.5076106
M28,0.5319571
M283,0.5991296
M291,0.5556944
M315,0.5327494
M317,0.7189193
M325,0.51480365
M340,0.6402561
M341,0.7609705
M344,0.40769032
M347,0.67179304
M376,0.49065036
M380,0.5681499
M382,0.55699426
M396,0.61719704
M403,0.3339467
M407,0.36816874
M409,0.633531
M428,0.53851813
M433,0.44704598
M445,0.67527014
M447,0.56597817
M449,0.4326364
M46,0.3156037
M470,0.5777315
M483,0.5343798
M490,0.54980254
M507,0.45987394
M510,0.29884958
M511,0.69827753
M518,0.51954854
M525,0.25319305
M526,0.65992856
M527,0.69705784
M534,0.49834156
M540,0.6578365
M552,0.66302437
M556,0.48563
M558,0.6201258
M599,0.8001998
M602,0.72062075
M603,0.29511535
M604,0.69358295
M606,0.7773049
M607,0.7803492
M608,0.39513493
M639,0.6899652
M651,0.6715666
M680,0.23008563
M694,0.66578656
M696,0.5726236
M711,0.4337141
M716,0.72289103
M728,0.5026416
M729,0.62191635
M730,0.25337356
M755,0.4702363
M771,0.8431943
M791,0.6104633
M793,0.278821
M797,0.26698855
M798,0.33057734
M802,0.4395882
M823,0.757282
M832,0.45371675
M835,0.4591917
M838,0.53228116
M847,0.49277383
M855,0.50669175
M87,0.622506
M873,0.7224782
M875,0.46006858
M883,0.3252897
M887,0.62952024
M906,0.62751573
M942,0.47516653
M959,0.74221754
M981,0.37633207
M983,0.42356262
M992,0.36537638
