problem_num,prediction
M10,0.34611627
M11,0.4354648
M116,0.5520022
M117,0.48784575
M129,0.5166973
M150,0.27557003
M162,0.56732297
M170,0.6915951
M177,0.6285063
M180,0.5952999
M188,0.3710675
M190,0.73925734
M193,0.36685956
M194,0.5668087
M207,0.588692
M215,0.66200334
M242,0.47013205
M243,0.6311305
M248,0.4931239
M269,0.40182856
M270,0.4348041
M28,0.6845422
M283,0.5975678
M291,0.4249089
M315,0.44571885
M317,0.55205584
M325,0.5614302
M340,0.6416685
M341,0.5475199
M344,0.59650785
M347,0.6996453
M376,0.5707428
M380,0.4282704
M382,0.52843755
M396,0.4480025
M403,0.3799733
M407,0.5311693
M409,0.70474875
M428,0.4293631
M433,0.7121827
M445,0.81468517
M447,0.59171516
M449,0.5663338
M46,0.59340847
M470,0.6137909
M483,0.20919752
M490,0.61592
M507,0.47506657
M510,0.47015268
M511,0.6649407
M518,0.52403706
M525,0.34146503
M526,0.61491406
M527,0.51837856
M534,0.27085626
M540,0.61875904
M552,0.5437402
M556,0.2570558
M558,0.6907105
M599,0.6896877
M602,0.7812554
M603,0.5691324
M604,0.76943666
M606,0.5824599
M607,0.7489241
M608,0.28797126
M639,0.47402894
M651,0.47201407
M680,0.5810017
M694,0.6162444
M696,0.33183488
M711,0.5169661
M716,0.38427496
M728,0.35962668
M729,0.5974741
M730,0.45940512
M755,0.54219586
M771,0.6019441
M791,0.5961917
M793,0.4967775
M797,0.37781674
M798,0.4399044
M802,0.5488634
M823,0.41993955
M832,0.547357
M835,0.5301466
M838,0.64240634
M847,0.46303576
M855,0.44595551
M87,0.36905313
M873,0.84793824
M875,0.63306427
M883,0.46816155
M887,0.74844986
M906,0.56909883
M942,0.49611175
M959,0.6008976
M981,0.40394482
M983,0.3609624
M992,0.37755278
