problem_num,prediction
M10,0.5111928
M11,0.47275317
M116,0.25029317
M117,0.43799353
M129,0.47897387
M150,0.32947516
M162,0.6995603
M170,0.7187098
M177,0.64023596
M180,0.64953446
M188,0.2632678
M190,0.68096274
M193,0.36643532
M194,0.61308193
M207,0.66920906
M215,0.7887173
M242,0.609776
M243,0.716253
M248,0.7484471
M269,0.2966302
M270,0.30237585
M28,0.4920447
M283,0.5886854
M291,0.56519294
M315,0.50810814
M317,0.5164534
M325,0.56302655
M340,0.7148869
M341,0.5050551
M344,0.6045136
M347,0.7100503
M376,0.5846921
M380,0.12357288
M382,0.45173356
M396,0.55870014
M403,0.38681567
M407,0.3347548
M409,0.55032945
M428,0.5732813
M433,0.56553566
M445,0.5993917
M447,0.7176914
M449,0.64307535
M46,0.47152048
M470,0.59667283
M483,0.4547447
M490,0.7131374
M507,0.5906496
M510,0.48476183
M511,0.7044629
M518,0.4373059
M525,0.35395628
M526,0.65632516
M527,0.6300787
M534,0.5516439
M540,0.56031126
M552,0.4166467
M556,0.27702036
M558,0.46905857
M599,0.59598917
M602,0.90063137
M603,0.37747714
M604,0.7302427
M606,0.44279894
M607,0.5884804
M608,0.31240618
M639,0.48564062
M651,0.630792
M680,0.0859984
M694,0.7084348
M696,0.5151216
M711,0.49736983
M716,0.35497087
M728,0.39293936
M729,0.6712762
M730,0.28132182
M755,0.50665355
M771,0.62116927
M791,0.5874637
M793,0.3239925
M797,0.17910329
M798,0.30514237
M802,0.600036
M823,0.5938548
M832,0.6326976
M835,0.4787079
M838,0.6472106
M847,0.5808121
M855,0.47894534
M87,0.41678217
M873,0.82312584
M875,0.5428856
M883,0.15559371
M887,0.65749955
M906,0.4510331
M942,0.41788816
M959,0.49372604
M981,0.56942314
M983,0.31217048
M992,0.56719184
