problem_num,prediction
M10,0.5267071
M11,0.73891836
M116,0.54543865
M117,0.74036694
M129,0.4511294
M150,0.68210685
M162,0.4836123
M170,0.71881115
M177,0.6443645
M180,0.58571154
M188,0.49201024
M190,0.72458774
M193,0.2746597
M194,0.63630944
M207,0.7449156
M215,0.73599523
M242,0.72220266
M243,0.4695649
M248,0.6294369
M269,0.43083635
M270,0.3028322
M28,0.4560611
M283,0.73155683
M291,0.37296292
M315,0.452824
M317,0.5363468
M325,0.48308823
M340,0.71474034
M341,0.52457446
M344,0.47393346
M347,0.69048446
M376,0.40649873
M380,0.62865883
M382,0.50912374
M396,0.45550936
M403,0.44184443
M407,0.36141437
M409,0.5637529
M428,0.60555965
M433,0.6322014
M445,0.5952914
M447,0.66508776
M449,0.49027857
M46,0.31530616
M470,0.41295677
M483,0.34971195
M490,0.542342
M507,0.5235618
M510,0.37206602
M511,0.7110535
M518,0.41758963
M525,0.40618813
M526,0.66613704
M527,0.7098513
M534,0.42689127
M540,0.6653366
M552,0.4673383
M556,0.40942687
M558,0.5513835
M599,0.628587
M602,0.6971418
M603,0.21472977
M604,0.62963295
M606,0.5847103
M607,0.6551836
M608,0.3122899
M639,0.52954847
M651,0.5599369
M680,0.31109178
M694,0.70160073
M696,0.3135012
M711,0.45340928
M716,0.5758112
M728,0.36709866
M729,0.62137324
M730,0.22737728
M755,0.41203654
M771,0.8974031
M791,0.5975728
M793,0.43541342
M797,0.34813005
M798,0.56989515
M802,0.5872726
M823,0.6401802
M832,0.536436
M835,0.49240106
M838,0.68210214
M847,0.55109006
M855,0.39494988
M87,0.44800192
M873,0.77397585
M875,0.4131262
M883,0.21310374
M887,0.6332944
M906,0.3976792
M942,0.21002144
M959,0.67343783
M981,0.20126058
M983,0.30088896
M992,0.40059406
