problem_num,prediction
M10,0.5482163
M11,0.5269074
M116,0.63316166
M117,0.5006423
M129,0.6063983
M150,0.6270079
M162,0.4943929
M170,0.48593438
M177,0.6593088
M180,0.55909115
M188,0.42764342
M190,0.3924293
M193,0.5661388
M194,0.44909868
M207,0.5528119
M215,0.47824103
M242,0.50293356
M243,0.5440737
M248,0.4887766
M269,0.41661555
M270,0.54611504
M28,0.47143734
M283,0.5625668
M291,0.5158383
M315,0.5916398
M317,0.4919273
M325,0.49018338
M340,0.54917973
M341,0.49807474
M344,0.50180584
M347,0.52595776
M376,0.48850584
M380,0.5050802
M382,0.42629084
M396,0.51888275
M403,0.5121055
M407,0.46491542
M409,0.583442
M428,0.45940718
M433,0.5792179
M445,0.53319037
M447,0.6088227
M449,0.48842156
M46,0.5093965
M470,0.48347855
M483,0.48799172
M490,0.54462093
M507,0.46567076
M510,0.53997046
M511,0.5777152
M518,0.56676763
M525,0.4595961
M526,0.47780642
M527,0.55817086
M534,0.4190083
M540,0.5331274
M552,0.52056146
M556,0.49616808
M558,0.42763257
M599,0.5252576
M602,0.59383667
M603,0.4964956
M604,0.5003677
M606,0.42601418
M607,0.5549114
M608,0.37766427
M639,0.4844771
M651,0.54995394
M680,0.25343972
M694,0.49887568
M696,0.5190072
M711,0.53363717
M716,0.62964666
M728,0.45780057
M729,0.50584275
M730,0.58363646
M755,0.5679512
M771,0.52689415
M791,0.512125
M793,0.44661522
M797,0.4514167
M798,0.5733698
M802,0.511811
M823,0.41289818
M832,0.46489823
M835,0.39785248
M838,0.60699004
M847,0.54480463
M855,0.54866046
M87,0.4646315
M873,0.39777666
M875,0.5601313
M883,0.3866124
M887,0.48012254
M906,0.41459462
M942,0.5912069
M959,0.5260453
M981,0.54581773
M983,0.48564345
M992,0.54378444
