problem_num,prediction
M10,0.63258195
M11,0.5370357
M116,0.591835
M117,0.5086279
M129,0.54193246
M150,0.55151176
M162,0.59381163
M170,0.5910439
M177,0.6733304
M180,0.5714811
M188,0.6047849
M190,0.41905183
M193,0.64354414
M194,0.500028
M207,0.5473255
M215,0.50481224
M242,0.4205734
M243,0.56024146
M248,0.47411832
M269,0.5403721
M270,0.5733101
M28,0.55442405
M283,0.5069197
M291,0.5821979
M315,0.64786696
M317,0.6317283
M325,0.6443875
M340,0.5151481
M341,0.6335848
M344,0.56902915
M347,0.56288797
M376,0.5842135
M380,0.5544689
M382,0.5587019
M396,0.5579003
M403,0.52496535
M407,0.39380538
M409,0.5904747
M428,0.5272668
M433,0.64483875
M445,0.48726788
M447,0.44610974
M449,0.56462985
M46,0.55485094
M470,0.5962295
M483,0.49326026
M490,0.5932415
M507,0.5027987
M510,0.66091937
M511,0.64340055
M518,0.5626661
M525,0.4372323
M526,0.4934427
M527,0.56061816
M534,0.62058055
M540,0.55281913
M552,0.584546
M556,0.48262227
M558,0.5107441
M599,0.47610444
M602,0.47592142
M603,0.4756804
M604,0.47022203
M606,0.5274606
M607,0.49394178
M608,0.5054407
M639,0.5705514
M651,0.56290764
M680,0.30299547
M694,0.58565736
M696,0.5070288
M711,0.62854296
M716,0.6748166
M728,0.48184463
M729,0.4815138
M730,0.6567458
M755,0.6186246
M771,0.43194306
M791,0.56342524
M793,0.52015275
M797,0.52250564
M798,0.5485322
M802,0.55156696
M823,0.6012543
M832,0.5489465
M835,0.5551892
M838,0.5952575
M847,0.6148795
M855,0.5947252
M87,0.5568707
M873,0.54808885
M875,0.6438462
M883,0.4500903
M887,0.5199264
M906,0.601895
M942,0.5214014
M959,0.43589893
M981,0.5570174
M983,0.46374834
M992,0.5801189
