problem_num,prediction
M10,0.5212716
M11,0.3134539
M116,0.7408149
M117,0.46804684
M129,0.42961088
M150,0.64625585
M162,0.46045783
M170,0.49282557
M177,0.52902836
M180,0.6271639
M188,0.6290252
M190,0.5459825
M193,0.43322453
M194,0.56380665
M207,0.818901
M215,0.4745661
M242,0.58853215
M243,0.57822174
M248,0.5397316
M269,0.65710115
M270,0.4801089
M28,0.89773136
M283,0.322062
M291,0.59042084
M315,0.46382463
M317,0.42177388
M325,0.6766142
M340,0.6486988
M341,0.4382358
M344,0.6579341
M347,0.4740721
M376,0.55706835
M380,0.4726977
M382,0.57822174
M396,0.2094871
M403,0.48567218
M407,0.46382463
M409,0.5987174
M428,0.55272967
M433,0.7648729
M445,0.53437346
M447,0.63849485
M449,0.60718024
M46,0.28551292
M470,0.66718096
M483,0.5265055
M490,0.5361576
M507,0.75751305
M510,0.48552057
M511,0.7024313
M518,0.56179523
M525,0.7648729
M526,0.56900156
M527,0.578038
M534,0.3490467
M540,0.6271639
M552,0.71820086
M556,0.58523256
M558,0.57561255
M599,0.38714007
M602,0.48089525
M603,0.37136045
M604,0.49253848
M606,0.6390416
M607,0.60772413
M608,0.4726977
M639,0.49252382
M651,0.59652644
M680,0.5027701
M694,0.7070568
M696,0.57698524
M711,0.60542893
M716,0.35971022
M728,0.70710146
M729,0.56179523
M730,0.47289154
M755,0.28551292
M771,0.52307767
M791,0.52045995
M793,0.6256429
M797,0.1320521
M798,0.41978508
M802,0.7108061
M823,0.3490467
M832,0.4740721
M835,0.818901
M838,0.5459825
M847,0.6486988
M855,0.613627
M87,0.13598214
M873,0.57365006
M875,0.37436447
M883,0.6047654
M887,0.5144403
M906,0.2697874
M942,0.7395471
M959,0.57365006
M981,0.7196208
M983,0.63983864
M992,0.30546504
