problem_num,prediction
M10,0.48739028
M11,0.5475812
M116,0.54093593
M117,0.7274778
M129,0.57063574
M150,0.5398602
M162,0.73762167
M170,0.60697997
M177,0.5472089
M180,0.6415613
M188,0.45251042
M190,0.57670885
M193,0.472485
M194,0.56838685
M207,0.48524928
M215,0.49192727
M242,0.54576653
M243,0.59262514
M248,0.4752782
M269,0.45691022
M270,0.6223067
M28,0.5347862
M283,0.6166229
M291,0.50887936
M315,0.53782845
M317,0.41924083
M325,0.5202685
M340,0.4628286
M341,0.5583662
M344,0.66607803
M347,0.6933682
M376,0.5310715
M380,0.6728482
M382,0.4407152
M396,0.6666228
M403,0.8004331
M407,0.3792607
M409,0.56310374
M428,0.5262719
M433,0.5664356
M445,0.5709269
M447,0.6983937
M449,0.36886147
M46,0.63495207
M470,0.21626042
M483,0.5511204
M490,0.4019489
M507,0.49220684
M510,0.38088605
M511,0.68032575
M518,0.5029626
M525,0.4888909
M526,0.7839007
M527,0.4105934
M534,0.4955479
M540,0.6051674
M552,0.5482205
M556,0.53037184
M558,0.5964291
M599,0.6363097
M602,0.4546388
M603,0.6027937
M604,0.70145106
M606,0.5475241
M607,0.5105671
M608,0.55401486
M639,0.6395127
M651,0.57219696
M680,0.27677694
M694,0.64514214
M696,0.6625986
M711,0.57455707
M716,0.35634264
M728,0.5420511
M729,0.54298675
M730,0.52563286
M755,0.5257737
M771,0.549752
M791,0.6864961
M793,0.5166037
M797,0.3864224
M798,0.5140121
M802,0.45508558
M823,0.56297946
M832,0.54272866
M835,0.565764
M838,0.52364844
M847,0.651801
M855,0.5484697
M87,0.5991223
M873,0.5725131
M875,0.5110238
M883,0.36896098
M887,0.5868514
M906,0.59056854
M942,0.5853058
M959,0.53683376
M981,0.5594634
M983,0.48588064
M992,0.51707965
