problem_num,prediction
M10,0.76264775
M11,0.4023625
M116,0.60831666
M117,0.26729906
M129,0.6885135
M150,0.5026646
M162,0.22554284
M170,0.4160191
M177,0.54201365
M180,0.6769763
M188,0.4530702
M190,0.6740833
M193,0.6468397
M194,0.61871624
M207,0.73503256
M215,0.8323961
M242,0.4816216
M243,0.43107778
M248,0.49523577
M269,0.9052381
M270,0.4552778
M28,0.55824965
M283,0.6870799
M291,0.59946114
M315,0.58010685
M317,0.44961426
M325,0.49776414
M340,0.45962653
M341,0.5552458
M344,0.5907126
M347,0.41012922
M376,0.50906134
M380,0.4186735
M382,0.4606227
M396,0.47924426
M403,0.60713583
M407,0.52448285
M409,0.5029442
M428,0.6527332
M433,0.673102
M445,0.5944148
M447,0.2937142
M449,0.6574621
M46,0.47599444
M470,0.58437246
M483,0.56160116
M490,0.43393818
M507,0.62038904
M510,0.44379115
M511,0.5354795
M518,0.76269567
M525,0.45526317
M526,0.4785847
M527,0.6641714
M534,0.5864898
M540,0.5653623
M552,0.5490022
M556,0.4398992
M558,0.43681806
M599,0.57684493
M602,0.6923382
M603,0.6506519
M604,0.4413424
M606,0.61345524
M607,0.32642707
M608,0.42187884
M639,0.5687065
M651,0.4972995
M680,0.2632649
M694,0.500943
M696,0.5774527
M711,0.3354222
M716,0.6210224
M728,0.48858154
M729,0.520232
M730,0.52893364
M755,0.7162096
M771,0.46395552
M791,0.52558273
M793,0.56278044
M797,0.6385922
M798,0.49046284
M802,0.33006683
M823,0.5174475
M832,0.6831466
M835,0.4649749
M838,0.63747
M847,0.42398158
M855,0.62384015
M87,0.53711545
M873,0.48780102
M875,0.22986412
M883,0.60489875
M887,0.6031862
M906,0.6814945
M942,0.40848044
M959,0.5847759
M981,0.40097144
M983,0.5778782
M992,0.66898054
