problem_num,prediction
M10,0.40168124
M11,0.7923231
M116,0.47181126
M117,0.5705883
M129,0.61812806
M150,0.35500887
M162,0.5252568
M170,0.5545934
M177,0.5127225
M180,0.66131276
M188,0.4092112
M190,0.6029482
M193,0.46160725
M194,0.41315582
M207,0.52483857
M215,0.5364081
M242,0.6651944
M243,0.47289172
M248,0.3070059
M269,0.43433455
M270,0.4765484
M28,0.58842164
M283,0.5071227
M291,0.49012786
M315,0.48941246
M317,0.54786235
M325,0.41544536
M340,0.4633118
M341,0.5529417
M344,0.62030894
M347,0.5905596
M376,0.41490436
M380,0.46239582
M382,0.298679
M396,0.5163386
M403,0.46246943
M407,0.79924995
M409,0.52518207
M428,0.49824357
M433,0.5829445
M445,0.5571809
M447,0.598567
M449,0.47698575
M46,0.57315564
M470,0.49644253
M483,0.50920224
M490,0.43298435
M507,0.70500565
M510,0.49874228
M511,0.7220812
M518,0.437712
M525,0.51303303
M526,0.55775774
M527,0.4999658
M534,0.37208915
M540,0.5737191
M552,0.58998513
M556,0.5252568
M558,0.7324701
M599,0.6438332
M602,0.3748776
M603,0.5114044
M604,0.59931093
M606,0.57701814
M607,0.48569542
M608,0.5509886
M639,0.59811324
M651,0.6377094
M680,0.5478444
M694,0.5285192
M696,0.59815174
M711,0.5241421
M716,0.5663968
M728,0.40653294
M729,0.5585275
M730,0.5174987
M755,0.5033758
M771,0.5350936
M791,0.5504194
M793,0.5953118
M797,0.36357826
M798,0.52920103
M802,0.7080359
M823,0.27790934
M832,0.43145728
M835,0.48517087
M838,0.66751045
M847,0.6694208
M855,0.50493336
M87,0.6846494
M873,0.62501764
M875,0.62863797
M883,0.3875345
M887,0.6176982
M906,0.5642693
M942,0.664534
M959,0.5530646
M981,0.38034132
M983,0.37438297
M992,0.36013734
