problem_num,prediction
M10,0.58249754
M11,0.5586628
M116,0.41069615
M117,0.8091241
M129,0.2873912
M150,0.49368954
M162,0.5733574
M170,0.48509395
M177,0.5620632
M180,0.7699843
M188,0.65872866
M190,0.5158023
M193,0.5960075
M194,0.42867273
M207,0.5817815
M215,0.64790267
M242,0.5047673
M243,0.65631026
M248,0.38864022
M269,0.5435352
M270,0.6723876
M28,0.5247932
M283,0.56410086
M291,0.49916714
M315,0.50510335
M317,0.2799636
M325,0.52356464
M340,0.45800185
M341,0.59353584
M344,0.5195512
M347,0.72538996
M376,0.72678274
M380,0.6288948
M382,0.4623127
M396,0.6171618
M403,0.41908723
M407,0.29462343
M409,0.5085152
M428,0.41808462
M433,0.5451499
M445,0.6200123
M447,0.6946413
M449,0.26389992
M46,0.5809
M470,0.3160488
M483,0.4884259
M490,0.53796
M507,0.57372516
M510,0.71769184
M511,0.61610955
M518,0.68853307
M525,0.5173675
M526,0.8604924
M527,0.4635628
M534,0.46286678
M540,0.6365095
M552,0.5891125
M556,0.58246666
M558,0.59846735
M599,0.5045222
M602,0.5771726
M603,0.5759124
M604,0.7021036
M606,0.6308774
M607,0.6308774
M608,0.3336342
M639,0.68770945
M651,0.6688544
M680,0.32399398
M694,0.7495683
M696,0.60420424
M711,0.4239828
M716,0.41485763
M728,0.57828844
M729,0.45710206
M730,0.48692292
M755,0.54819363
M771,0.5115273
M791,0.5604706
M793,0.15287192
M797,0.48278388
M798,0.49711478
M802,0.44451666
M823,0.36309397
M832,0.5618281
M835,0.61696184
M838,0.4235145
M847,0.55889606
M855,0.67192566
M87,0.499489
M873,0.62332284
M875,0.4223287
M883,0.08680517
M887,0.70412624
M906,0.5386873
M942,0.36337125
M959,0.59184223
M981,0.35423636
M983,0.41509694
M992,0.78633296
